,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
8915,9162,3,0,0,3,2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
17231,17623,3,0,3,0,1,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ"
24162,24664,3,0,3,0,1,lmao little does this bitch know...&#9786;&#65039;&#128564;
11261,11548,3,0,3,0,1,I'm fasho in that hoe then! RT @BJayBlast: TBRetreat is about to be 21+? I'm in that hoe for real this time!
4055,4176,3,0,3,0,1,@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage
20562,21009,3,0,3,0,1,Run it in her pussy like a crash dummy.
14626,14976,6,1,5,0,1,RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR
20475,20921,3,0,3,0,1,Ray rice had that bitch of the xans and the lean all in one punch
4404,4534,3,0,1,2,2,@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??
15718,16086,3,0,1,2,2,"RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
22197,22667,3,0,3,0,1,Tired of hoes man
16783,17168,3,0,3,0,1,RT @Officialsed_: Most relationships end because bitches wanna take advice from their lonely ass single friends! &#128514;&#128514;&#128514;
19276,19705,3,0,3,0,1,RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;
9827,10094,3,0,3,0,1,His bitch ass is the same way so it don't matter.
15849,16218,3,0,0,3,2,"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;"
13493,13825,3,0,3,0,1,Now this new bitch acting dumb tryna correct my every word.
13190,13515,3,0,2,1,1,"Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;"
23348,23834,3,1,2,0,1,You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.
14204,14545,3,3,0,0,0,"RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway."
19749,20188,3,1,2,0,1,RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private
2389,2438,7,1,6,0,1,@Alan_Casillas lol bitches from riverside to LA ahah
10912,11195,3,0,3,0,1,I swear I heard that bitch creak
12066,12373,3,0,0,3,2,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ
2822,2891,3,2,1,0,0,"@CharleeRedz13 your gay stfu, dumb monkey"
11898,12202,3,0,3,0,1,It only be y'all worthless bitches that be like that though
4028,4148,3,0,3,0,1,@Maria_DeAmor bitch I told you to hit me when you got back
20032,20475,3,1,2,0,1,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
15535,15900,3,0,3,0,1,RT @HtOwNzOuTLaW713: Keshawn Martin is soooooooooo fucking trash!!!
9743,10008,3,0,3,0,1,He said get up bitch... That's not PG #FROhorsemen
23681,24175,3,1,2,0,1,bitches.
13422,13753,3,0,3,0,1,Nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch
1921,1960,3,0,3,0,1,"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon"
18956,19375,3,1,2,0,1,"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??"
23253,23737,3,0,3,0,1,You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit
14677,15028,3,0,3,0,1,RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.
20572,21019,3,0,3,0,1,"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you"
177,179,3,1,2,0,1,"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"
1533,1567,3,0,3,0,1,&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead
14517,14865,6,0,6,0,1,RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had
18210,18615,3,0,3,0,1,RT @YungTweetGod: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum
19852,20293,3,0,3,0,1,RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf
23068,23551,3,1,2,0,1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;
2682,2745,3,1,2,0,1,"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one"
24051,24548,7,0,2,5,2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
4500,4632,3,0,2,1,1,@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors
6530,6713,3,0,2,1,1,@krustyiscute don't hoe me
18790,19206,3,0,3,0,1,RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5
15725,16093,3,0,3,0,1,"RT @JaazieL_: Bitches will tell you, it's all about the angles &#128129; RT &#8220;@40oz_VAN: Watching my bitch take 25 selfies just to get that right 1.&#8221;"
855,874,3,0,3,0,1,#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!
22591,23067,3,0,3,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
4996,5143,3,0,2,1,1,@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;
12033,12338,3,0,3,0,1,James is the biggest bitch in basketball i swear.. fuckin cramps seriously
22414,22889,3,0,3,0,1,Vegas in 4 days bitches.
13006,13325,3,0,3,0,1,"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2"
6493,6676,3,0,3,0,1,@kimcampano &#128553;&#128557;&#128557; bitches needa take notes
8371,8601,3,0,3,0,1,Can't wait to put this down payment on my bitch
884,903,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA"
7609,7824,3,1,2,0,1,All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time
19693,20130,3,0,0,3,2,RT @missmollylo: Charlie wears women's clothing
17626,18025,3,0,3,0,1,"RT @ThatsSoRyannn: &#8220;@zzachbarness: ""IBS"" irritable bitch syndrome.&#8221; I have this"
21726,22190,9,0,9,0,1,These bitches irri.. irri irri..irri irri
20828,21279,3,0,3,0,1,Shut up bitch. I'm trying to sleep &#128530;
12976,13295,6,0,5,1,1,My bitch bre been ina good mood they free'd her young hogg &#128175;
10749,11030,4,1,3,0,1,"I mean if she a cunt, then she a cunt. It happens."
15107,15465,9,2,2,5,2,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike
4142,4264,3,0,1,2,2,@Misters206 You look like a monkey
19439,19871,3,2,1,0,0,RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?
13153,13478,3,0,3,0,1,"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds."
23076,23559,3,0,3,0,1,Yahhhhhh bitch YAHHHH
3054,3131,3,2,1,0,0,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
2423,2473,3,0,3,0,1,@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.
16137,16507,3,0,3,0,1,RT @LameAssNerd: Braxton Curti a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300
12048,12354,3,0,3,0,1,Jean skirt ass hoe
10485,10763,3,0,3,0,1,"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham."
11931,12235,3,0,0,3,2,"It's almost Christmas, Charlie Brown..."
23671,24165,3,0,2,1,1,bitches http://t.co/NNg2e1Wmx9
16295,16667,3,0,3,0,1,RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish
14411,14754,3,0,2,1,1,RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX
19000,19423,3,0,3,0,1,"RT @fernando_822: Rockin', rollin', swaggin' to the max
My bitch a fashion killa, she be busy poppin' tags&#127926;"
22885,23365,3,0,3,0,1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
2878,2948,3,1,2,0,1,@Coley_Cee bitch kill yo self
3684,3791,3,0,0,3,2,@JonJ_07 like their players really been talking trash about Bama.
7208,7413,3,0,2,1,1,@true_east_ @TroyMadden yall trash but @thEMANacho cold
4510,4642,6,0,6,0,1,@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74
4111,4233,3,0,3,0,1,@MikeTattaglia happy birthday!! I hope the bitches got you something good
7884,8105,3,0,2,1,1,BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;
15540,15905,3,0,3,0,1,"RT @HuhWhatsACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySportsLegion: Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? https://t.co&#8230;"
3156,3237,3,0,3,0,1,@FabianMleal bitch lol
3399,3487,3,0,3,0,1,@Hovaa_ cracker....
21203,21663,3,1,2,0,1,Stupid bitches. Fucking skanks. Dumb hoes.
1310,1339,3,0,3,0,1,&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;
10761,11042,3,0,3,0,1,I miss my flip phone .. That bitch never died
22801,23280,3,0,2,1,1,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc
2867,2937,3,0,3,0,1,@ClutchAction c'mon pussy
639,649,3,0,3,0,1,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."
14919,15275,3,0,3,0,1,RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches
2652,2715,3,0,0,3,2,@Boobah_ they trash
3821,3931,3,1,2,0,1,@KilaurenK u stupid fuk head bitch
15519,15884,3,0,3,0,1,"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15"
10321,10599,3,2,1,0,0,I fucking hate you niggers bruh... http://t.co/OeTK4f94BO
6766,6954,3,0,3,0,1,@nickboydos bunch of pussies.
1875,1913,3,0,3,0,1,&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;
9704,9969,3,1,2,0,1,"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded."
11024,11307,3,0,0,3,2,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.
7261,7468,3,0,3,0,1,@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;
13431,13762,3,0,3,0,1,"Not 1 bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch"
7141,7341,3,0,3,0,1,@tess_stepakoff @jetsnation6297 bitch please I'm a stud
22930,23410,3,0,2,1,1,"Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week."
2987,3059,3,0,3,0,1,@David_Hunninck all bitches eh. hahah
11919,12223,3,0,3,0,1,"It's October babe, you don't have to be a hoe anymore."
6776,6964,3,1,2,0,1,"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"
2856,2926,3,1,2,0,1,"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?"
3312,3398,3,0,2,1,1,@GrizzboAdams @wyattnuckels ight this Friday nig
12639,12953,6,2,4,0,1,"Look at them hoes, man fuck them hoes niggah lets get smoked"
19605,20041,3,0,3,0,1,"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe."
24297,24801,3,0,3,0,1,"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend."
77,77,3,1,2,0,1,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance"
21612,22075,3,0,0,3,2,The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.
9199,9455,3,0,3,0,1,Friday is gunna be my bitch
23058,23541,3,0,3,0,1,"Ya bitch aint bad nigga, u aint got no taste"
16829,17214,3,0,3,0,1,"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;"
21764,22228,3,0,3,0,1,These hoes ain't got nothing on ya
9527,9787,7,0,7,0,1,"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad"
6318,6499,3,0,3,0,1,@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?
24109,24610,3,0,0,3,2,it's so weird outside. it's like yellow.
8232,8459,3,0,3,0,1,Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather
23263,23747,3,1,2,0,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
24359,24864,6,0,6,0,1,pull out my bank roll on y'all bitches like whoa
5635,5796,3,1,2,0,1,@bongwynnn wow what a faggot
16229,16600,3,0,0,3,2,RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5
7159,7361,3,0,3,0,1,@thereal_2raw @AssGods Brah *falls out* white bitches crazy
3783,3891,3,0,1,2,2,@KeiveeB yellow shirt hat turnt to da side
5728,5892,3,2,1,0,0,@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET
24484,24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
19301,19730,3,1,2,0,1,RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
23408,23895,3,0,3,0,1,"You say no to ratchet pussy, juicy j cant."
9831,10098,3,1,2,0,1,Hit a bitch with a car bomb.
14040,14380,3,0,3,0,1,"RT @5200LorA: im pregnant ass bitches , matter fact ima slip down the steps ass bitches"
15351,15714,6,0,6,0,1,RT @Giselle_Horan13: @1D_NIPPLES_ you slay that bitch
20921,21372,3,0,3,0,1,Snoop with the hoes &#128514;&#128514;&#128514;
8136,8362,3,0,3,0,1,Both but that was the old me lol RT @KandyYAMMSZ U be havin bitches on deck for the sex or it's a new joint every time?
24709,25221,3,0,0,3,2,wish I had a brownie or a dab to knock me out rn
23670,24164,6,1,5,0,1,bitches dumb
3340,3426,3,0,3,0,1,@Halfbakd_Kitten ill finger ur tight pussy so slowly you'll be moaning my name bby
13563,13897,3,0,2,1,1,Oh. Wow. Avoiding that bitch.
2835,2904,3,0,2,1,1,@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:
21384,21846,3,0,3,0,1,That boy has always been a pussy never been a threat!
3397,3485,3,0,2,1,1,@HouseCracka meet me later for a reach around Charlie Crist
6585,6770,3,0,0,3,2,"@littlelouie33 eh, take off hoser."
2021,2062,6,1,5,0,1,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn
3383,3470,3,0,2,1,1,@HollygroveShawn word!! school flow on a dumb hoe...
2496,2549,4,0,1,3,2,@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction
6551,6736,3,1,2,0,1,"@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit."
23965,24462,3,3,0,0,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
2215,2260,3,0,3,0,1,"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"
5689,5852,3,0,0,3,2,@caraabastow That's a cute and fuzzy one...hehehe ;)
15059,15416,3,0,3,0,1,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;
13236,13563,3,0,3,0,1,Never seen yo bitch but I bet I could fuck her on the first day
22795,23274,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq
6326,6507,3,0,3,0,1,@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga
6698,6886,3,1,0,2,2,@mis_sarahd @basedpapi1017 tranny
2177,2222,3,0,3,0,1,...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.
18758,19173,3,0,0,3,2,RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE
9178,9434,3,2,1,0,0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
18097,18502,3,0,2,1,1,RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI
5143,5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
12174,12483,3,0,3,0,1,Just unfollowed another crazy bitch. Whos next? lol
21448,21910,3,1,2,0,1,That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;
5215,5370,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch"
5483,5641,3,0,3,0,1,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;
16383,16756,3,0,3,0,1,RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on
13457,13788,3,0,2,1,1,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day
20835,21286,3,0,2,1,1,"Shy glizzy sound dumb as shit, you know nothing bout medellin"
13594,13928,6,0,2,4,2,Omer Asik so trash on the offensive side of the floor dude real life murky doo doo water
19989,20431,3,0,3,0,1,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch"
20604,21052,3,0,3,0,1,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;"
818,835,3,0,0,3,2,#Yankees got beaten by a thug
5159,5311,3,0,2,1,1,"@Woody_AFC lmaoo typical nig nog bombs, should've got pics"
23137,23621,3,0,3,0,1,"Yeah right, yeah right, this guys a faggot."
12612,12925,3,0,2,1,1,Lol niccas remember the ginyu force &#128514;
23903,24400,3,0,3,0,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
5271,5426,3,0,3,0,1,@ZitlalyL You will and he's gonna get all dem bitches &#128513;
14246,14587,3,0,3,0,1,RT @AwwBroYouAhHoe: Big booty bitches always win.
17045,17435,3,0,1,2,2,"RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
2828,2897,3,1,2,0,1,@CharlseyKay Homeee fag
8642,8880,3,0,3,0,1,Damn...payback is a bitch
22459,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
24034,24531,3,0,3,0,1,idgaf bout no basic bitch
7798,8018,3,0,1,2,2,Apparently im a honky. Pfft. Like that's a bad thing.
11387,11679,3,0,3,0,1,I'm so high high high that a bitch can't blow my high
4437,4568,3,0,3,0,1,@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;
10819,11100,3,2,1,0,0,I prefer Jameis Winston to not speak on TV at all. Damn coon.
5545,5703,3,0,0,3,2,@ashleyypat17 if im trash ur trash since we baes now
19593,20029,3,0,3,0,1,RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do
10117,10390,3,0,3,0,1,I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;
3765,3873,3,0,2,1,1,@Katieloukarl lol tell that hoe grow up ahaha
7524,7738,3,0,3,0,1,Ain't no bitch doe
2748,2816,6,0,5,1,1,@CallMeRenee_ wussup bitch
6824,7015,3,1,2,0,1,@percolate @kcraigwell what's next? fingers in dykes?
3333,3419,3,1,0,2,2,@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...
23655,24149,3,0,3,0,1,bitches aint shit but hoes an tricks
22267,22738,3,0,3,0,1,Trust me when I say foot stomps hurt like a fucking bitch
6129,6306,3,0,3,0,1,@iLoveQui that hoe suck
6280,6461,3,0,3,0,1,@jonnytooswollen bitch
10637,10917,3,1,2,0,1,I know these niglets heard me screaming &#128514;&#128514;
6287,6468,3,0,3,0,1,@josh_sclafani You're also a better little bitch
16311,16683,3,0,3,0,1,RT @LupeMeCoje: What's going down pussies?
11165,11452,3,0,3,0,1,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
21358,21820,3,0,3,0,1,That bitch Amanda ran away from me &#128514;
11423,11716,3,0,3,0,1,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup"
24152,24654,3,0,3,0,1,lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;
19899,20340,3,0,3,0,1,RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
16048,16418,3,0,3,0,1,"RT @KingTeej_: Thats when you say ""this bitch aint got no job"" #mlrt"
21706,22170,3,0,3,0,1,These UT hoes be goin !!!!!!
16418,16791,3,2,1,0,0,RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO
8004,8229,3,1,0,2,2,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
7473,7685,3,0,1,2,2,"A white lighter is bad luck, not yellow ur stupid"
17479,17876,3,0,0,3,2,RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:&#8230;
2483,2536,3,0,3,0,1,@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch
13733,14069,3,0,1,2,2,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
7260,7467,3,0,3,0,1,"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;"
12052,12358,3,2,0,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
5775,5939,3,0,3,0,1,@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them
14817,15172,3,1,2,0,1,RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh
990,1012,3,1,2,0,1,&#128514;&#128514;&#128514; played that nigga smh &#8220;@sexualgifss: bitches are so shady... oh my god &#128514;&#128514; http://t.co/1VhC9LqsKg&#8221;
18003,18407,3,0,3,0,1,RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;
15993,16362,3,0,0,3,2,RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...
7940,8161,3,0,3,0,1,"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work."
16342,16715,3,0,1,2,2,"RT @MTVUK: #Directioners, 1D's @zaynmalik &amp; @Louis_Tomlinson monkey around on set of #StealMyGirl video: http://t.co/sOEbNlR8Re http://t.co&#8230;"
23783,24278,3,0,3,0,1,drake needs to make up his mind. Be a rapper or a bitch? haha
18424,18833,3,0,3,0,1,RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.
15679,16045,3,0,3,0,1,"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;"
11990,12294,3,2,1,0,0,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.
11863,12165,3,0,0,3,2,Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers
20454,20900,3,0,3,0,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
387,392,3,0,2,1,1,"""@rugbysocklad: Lads being Lads! http://t.co/f3UJcYJ4OF"" fuck yeah. I love scally lad action. Hot trainers too."
17425,17822,3,0,3,0,1,"RT @StevStiffler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o&#8230;"
2562,2619,3,1,2,0,1,"@BasedBoy_Bob nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder"
7585,7799,6,0,6,0,1,All deses bitches know that you're my nigga.
16858,17244,3,0,3,0,1,RT @Pachino__: y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit
18146,18551,3,0,0,3,2,RT @Yankees: #Yankees win! Final score: 7-4.
10075,10348,3,0,3,0,1,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that
24178,24680,3,0,3,0,1,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"
3581,3677,3,0,3,0,1,@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?
13852,14191,3,0,3,0,1,Pizza and wings bitches
12721,13037,3,0,2,1,1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.
10929,11212,3,2,1,0,0,"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me"""
484,492,3,0,3,0,1,"""I only be with older men cause they're more mature""

That supposed to fool us bitch?"
4953,5099,3,0,0,3,2,@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.
18515,18924,3,0,3,0,1,RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!
21336,21797,3,0,0,3,2,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
16406,16779,3,0,0,3,2,RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf
2471,2522,3,0,3,0,1,@Aram2432 I have class nig
7654,7870,3,0,3,0,1,All you bitches can keep getting jealous. I loveeee ittttt
12440,12752,3,0,3,0,1,Like stop being a bitch for 3.2 seconds.
11014,11297,3,1,2,0,1,I wanna eat the fuck u talking bout then bitch!
20196,20641,3,0,3,0,1,"RT @tishforprez: you had me at ""eating pussy""."
16729,17114,3,0,3,0,1,"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;"
12902,13221,3,0,3,0,1,Moreno be a little bitch. You dumb bitch.
