	Unnamed: 0	Unnamed: 0.1	count	hate_speech	offensive_language	neither	class	tweet	prediction
1547	4937	5083	3	0	1	2	2	@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey	2
1548	20089	20534	3	0	3	0	1	RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd	0
1557	7645	7861	3	0	3	0	1	All these ratchet bitches killin Gossip Girl	0
1574	4843	4983	3	0	3	0	1	@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol	0
1577	11988	12292	3	0	3	0	1	"It's to many hoes 
Tryna act like the
Wifey type."	0
1583	17885	18287	3	0	0	3	2	RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;	0
1591	10530	10809	3	0	3	0	1	I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches..	1
1599	4186	4309	3	0	2	1	1	@MrNwachukwu naw them boys trash we started coasting	1
1603	8453	8687	3	0	0	3	2	Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*	2
1604	13796	14132	3	0	2	1	1	People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.	0
1611	10571	10850	3	0	3	0	1	I just bitch slapped my brother	1
1654	19669	20106	3	0	0	3	2	"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;"	0
1657	2596	2654	3	0	3	0	1	@BigfineHorseee she gone eat that bitch	2
1659	8908	9155	3	1	2	0	1	Eagles fans will always be annoying faggots	1
1663	18109	18514	3	0	3	0	1	RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.	0
1667	21041	21493	3	0	2	1	1	Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;	0
1668	9305	9561	3	0	3	0	1	Fuck you bitches who send dudes to child support court just because you're petty	1
1669	16615	16998	3	0	2	1	1	RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;	2
1670	16719	17104	3	0	3	0	1	RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart	0
1675	6347	6529	6	2	1	3	2	@karmendanielle_ let the coons be great it's in the dream	2
1688	6768	6956	3	0	3	0	1	@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?	2
1693	15042	15399	4	0	4	0	1	RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;	2
1701	24387	24892	3	0	3	0	1	red bone but her pusssy hairlessss	2
1702	9142	9397	3	0	3	0	1	Fly nicca no parachute	1
1703	1091	1115	3	0	0	3	2	&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.	2
1704	9993	10265	3	0	3	0	1	I ain't stressin you hoes. Know dat &#128133;&#128129;&#128068;	2
1706	5960	6131	3	0	3	0	1	@feliciawolfee thanks hoe&#128522;	0
1720	4899	5043	3	0	3	0	1	@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff	1
1725	15310	15670	3	0	3	0	1	RT @GMB_Ace: If more Den 5 Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &#8252;&#65039;&#128554;	2
1733	13669	14005	3	2	1	0	0	Only faggots use white ds's	0
1745	24621	25132	3	0	3	0	1	u can tell yo bitch we some yung rich homies	2
1751	10826	11107	3	0	3	0	1	I realized Tacal is a bitch	1
1763	11691	11990	3	0	1	2	2	If you've ever been to drunk to fish, you might be a redneck	0
1764	1587	1622	3	0	3	0	1	&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...	2
1766	14439	14783	3	0	2	1	1	RT @BobbyBlu_Band: Note about 300&#247;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM	0
1774	8627	8864	3	0	0	3	2	Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep	2
1778	918	938	3	0	0	3	2	#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0	2
1785	20246	20691	9	0	9	0	1	RT @tupactopus: bad bitches get in free night at weenie hut jrs	0
1805	19184	19610	3	0	3	0	1	RT @iLovedrunkgirls: &#8220;@DseanAssAFool: Bruh I never seen so many ugly bitches in one picture before smh http://t.co/ypGGSf64ea&#8221; is that Luda&#8230;	1
1824	10518	10797	3	0	3	0	1	I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo	1
1837	19646	20083	3	0	3	0	1	RT @maycie32: @Whitecholo23 ya by being your bitch;)	0
1838	23176	23660	3	2	1	0	0	Yo bitch ass needs to boss the fuck up.	0
1845	2179	2224	3	0	0	3	2	.@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces	0
1847	19853	20294	3	0	3	0	1	"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !"	0
1849	13399	13730	3	0	3	0	1	No sex bitch I only want the neck bitch	2
1855	8439	8673	3	0	0	3	2	Charlie is so adorable. http://t.co/TMpBYyjGFL	1
1856	105	106	3	0	3	0	1	"""@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;"""	0
1857	9318	9574	3	0	3	0	1	Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas	2
1867	6603	6789	3	0	0	3	2	@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol	1
1873	21529	21991	3	0	3	0	1	The bitch official though, dick harder than a missile yo	0
1881	14665	15015	3	0	3	0	1	RT @ChefBoiRlee: Yall hoes don't cook on sundays no more huh?	0
1883	3849	3960	3	1	2	0	1	"@KoolQueef 
Inch that bitch out and flick it wit my tongue like a damn pinada"	0
1887	3993	4112	3	0	3	0	1	@MONiiEROZAY this shit sorry than a hoe	1
1897	23754	24248	3	0	3	0	1	did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho	0
1906	12389	12701	3	0	3	0	1	Life ain't shit but bitches &amp; money	0
1910	21685	22148	3	1	2	0	1	There may be a fag hag switch a 'comin!	2
1911	13727	14063	3	0	2	1	1	Oreos and ho hos put into milk...	1
1912	237	239	3	0	3	0	1	"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;"	2
1916	17057	17447	3	0	3	0	1	RT @RealJohnBrannon: bette fucking davis eyes bitch	0
1919	3030	3106	3	0	3	0	1	@DimelouXaOh keeping these hoes happy	1
1924	20328	20774	3	0	3	0	1	RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.	2
1928	9634	9895	3	0	3	0	1	Hahahahaa fuckin crow looking bitch	0
1949	12656	12970	3	0	0	3	2	Looking back I liked colored better. Let's go back to that	1
1957	5638	5799	3	1	2	0	1	@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao	1
1962	21197	21657	3	0	3	0	1	Stupid bitch &#128545;	0
1982	19276	19705	3	0	3	0	1	RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;	0
1983	9827	10094	3	0	3	0	1	His bitch ass is the same way so it don't matter.	0
1991	10912	11195	3	0	3	0	1	I swear I heard that bitch creak	1
2005	20572	21019	3	0	3	0	1	S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you	1
2008	14517	14865	6	0	6	0	1	RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had	1
2019	22591	23067	3	0	3	0	1	What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.	2
2022	22414	22889	3	0	3	0	1	Vegas in 4 days bitches.	1
2023	13006	13325	3	0	3	0	1	"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2"	1
2033	10749	11030	4	1	3	0	1	I mean if she a cunt, then she a cunt. It happens.	1
2038	23076	23559	3	0	3	0	1	Yahhhhhh bitch YAHHHH	0
2046	16295	16667	3	0	3	0	1	RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish	0
2047	14411	14754	3	0	2	1	1	RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX	1
2053	4510	4642	6	0	6	0	1	@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74	1
2060	1310	1339	3	0	3	0	1	&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;	1
2083	12639	12953	6	2	4	0	1	Look at them hoes, man fuck them hoes niggah lets get smoked	2
2094	24109	24610	3	0	0	3	2	it's so weird outside. it's like yellow.	0
2101	3783	3891	3	0	1	2	2	@KeiveeB yellow shirt hat turnt to da side	0
2104	19301	19730	3	1	2	0	1	RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;	0
2111	24709	25221	3	0	0	3	2	wish I had a brownie or a dab to knock me out rn	1
2115	2835	2904	3	0	2	1	1	@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:	2
2130	6698	6886	3	1	0	2	2	@mis_sarahd @basedpapi1017 tranny	0
2131	2177	2222	3	0	3	0	1	...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.	2
2133	9178	9434	3	2	1	0	0	Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh	2
2140	16383	16756	3	0	3	0	1	RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on	2
2141	13457	13788	3	0	2	1	1	Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day	2
2145	20604	21052	3	0	3	0	1	Sam is such a bitch, Ronnie got in a fight because of you &#128530;	2
2148	23137	23621	3	0	3	0	1	Yeah right, yeah right, this guys a faggot.	0
2152	14246	14587	3	0	3	0	1	RT @AwwBroYouAhHoe: Big booty bitches always win.	2
2154	2828	2897	3	1	2	0	1	@CharlseyKay Homeee fag	2
2170	23655	24149	3	0	3	0	1	bitches aint shit but hoes an tricks	2
2172	6129	6306	3	0	3	0	1	@iLoveQui that hoe suck	1
2178	21358	21820	3	0	3	0	1	That bitch Amanda ran away from me &#128514;	0
2184	16418	16791	3	2	1	0	0	RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO	1
2199	23783	24278	3	0	3	0	1	drake needs to make up his mind. Be a rapper or a bitch? haha	0
2201	15679	16045	3	0	3	0	1	RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;	0
2213	3581	3677	3	0	3	0	1	@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?	2
2218	4953	5099	3	0	0	3	2	@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.	1
2233	4359	4487	3	0	3	0	1	@Oskzilla in San Diego niggah!	1
2242	9451	9710	3	0	3	0	1	Glad I bossed up on my old hoes &#128170;	0
2252	10425	10703	3	0	0	3	2	I hate Hashtag activism. No lie. I think 95% of it is trash.	0
2260	22839	23318	3	0	3	0	1	Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed	1
2265	18846	19263	3	0	0	3	2	RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU	1
2266	12753	13070	3	1	2	0	1	Man, aunt petunia is a royal bitch.	2
2268	3354	3440	3	0	1	2	2	@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.	0
2278	19896	20337	6	2	4	0	1	RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;	0
2282	17922	18324	3	0	0	3	2	RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm	1
2288	23994	24491	3	0	0	3	2	i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.	2
2299	1002	1024	3	0	3	0	1	&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down	2
2313	11042	11327	3	0	3	0	1	I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat	0
2316	18817	19234	4	0	0	4	2	RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu	2
2325	19608	20044	3	0	3	0	1	"RT @maccabeez: ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour"	1
2326	24636	25147	3	0	0	3	2	versace bird feeder	1
2334	13690	14026	6	0	6	0	1	Only things that calm me down.. pussy and some Cali tree.	2
2335	9846	10113	3	0	3	0	1	Hoes always blaming hoes for being hoes.	0
2350	738	750	3	3	0	0	0	#Minnesota is full of white trash	2
2352	10179	10453	3	0	1	2	2	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	1
2355	11382	11674	3	0	3	0	1	I'm sick of you hoes oml	2
2358	10198	10474	3	1	2	0	1	I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc	1
2362	16624	17007	3	0	3	0	1	RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave	2
2371	10990	11273	3	0	3	0	1	I told y'all he was going to do that shit u.# pussy boy	2
2376	15089	15446	6	0	0	6	2	RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT	2
2377	22652	23130	3	0	3	0	1	Whats wrong w/ this marie hibben bitch..	1
2384	6240	6419	3	0	3	0	1	@jehsee_ You got all the bitches though.	0
2390	2063	2104	3	0	3	0	1	' If I ever put ma trust ina bitch , I'll always be hurt ! &#1043323;&#1043323;	1
2393	16813	17198	3	0	3	0	1	RT @OnlyRosee: The way Tricksnipers act is just ugh. 89% of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste	1
2397	3135	3215	3	0	3	0	1	@Ese_Miro bitch please &#9995;	0
2421	22707	23185	3	0	3	0	1	When i die throw a couple bad bitches in my casket..	2
2429	7282	7490	3	1	2	0	1	@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head	2
2431	3950	4067	3	0	1	2	2	@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.	2
2439	21651	22114	3	0	3	0	1	Them pretty bitches love me them bitches love me #GUCCCCCI	2
2444	10974	11257	3	1	2	0	1	I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's	2
2446	21482	21944	3	0	1	2	2	The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul	2
2449	23560	24052	9	0	9	0	1	all these beautiful bitches, sucha beautiful thing	0
2461	10509	10788	3	1	2	0	1	I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh	2
2464	22823	23302	6	2	4	0	1	Who watches wrestling besides little kids and white trash?	2
2465	837	855	3	0	3	0	1	#honeybadger bitch	1
