,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
6052,6226,3,1,0,2,2,@gundeathjournal @ackdoc @nra lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
6570,6755,3,0,3,0,1,@lifeof_brandon bitch you need to bring your ass to fucking practice.
1846,1884,3,0,3,0,1,&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;
1011,1034,3,0,3,0,1,&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE
12855,13174,3,0,3,0,1,Million dollar bitch slap a ho
15094,15452,3,0,0,3,2,RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM
5019,5168,3,1,2,0,1,@TomcatStraight Come over queer
12833,13152,3,1,2,0,1,"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level"
12241,12552,3,0,3,0,1,Kinda just wanna cruise and see if I see that colorful ass bitch walking around. Best believe there will be one less clown on this earth
9791,10057,3,0,3,0,1,Here this nigga go RT @ZigzagsxKush: Damn dark skinned hoes be havin all that ass but be lookin like pokemons &#128553;&#128555;
12084,12393,3,0,3,0,1,Johnathan Martin is a straight up pussy. #ManUp
20006,20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
24125,24626,3,1,2,0,1,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
19842,20283,3,0,3,0,1,RT @phishlicia: Ocho is approaching bitches
21238,21699,3,1,2,0,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
15343,15706,3,0,3,0,1,RT @Gezzy504: Niggas don't mind sharing hoes
18466,18875,3,1,2,0,1,RT @_jeff_hank: @lgreiner3 @Versharky @RayceWarden @BigJohn_Studd fuck no id be gettin swole in there like everyday nigger
14596,14945,3,1,2,0,1,RT @CapoToHeaven Sorority girls the absolute worst bitches
7574,7788,3,0,0,3,2,All I wants is to represent da life o da colored man.
15530,15895,3,0,1,2,2,"RT @HornyFacts: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a&#8230;"
19649,20086,3,0,3,0,1,RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;
12755,13072,3,0,3,0,1,Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up
11235,11522,3,0,3,0,1,I'm back bitch
14431,14774,3,0,3,0,1,RT @BlueBluesHair: When you and your friend are talking and that bitch y'all heavily don't fuck with walks past http://t.co/l8gNE4xXZg
12049,12355,3,0,3,0,1,"Jenna came for one pair of shoes. Took two pair &amp; four shirts. ""In case."" Her retarded ass is going to work. Lol"
13520,13853,6,1,0,5,2,Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue
9744,10009,3,0,3,0,1,He said soul patch bitch ..!!! Lmaoooo
1185,1211,6,0,6,0,1,&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok
23516,24007,3,0,3,0,1,Yung nigger move that dope
13835,14174,3,0,1,2,2,Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z
321,326,3,0,1,2,2,"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha"
10822,11103,3,0,3,0,1,I put her pussy on the map!!!
13002,13321,3,0,3,0,1,"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP &#128293;&#128293;"
14467,14813,3,0,3,0,1,"RT @BreadTruckkBri: ""@VoiceOfDStreetz: &#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"" boy, lol"
22261,22732,3,0,3,0,1,Treatin yo hoe like she yo bestfriend.. Like thats wifey
2694,2758,3,1,2,0,1,@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;
10693,10973,3,0,3,0,1,"I lost partners , bitches , money... But I never lost my mind"
14781,15135,3,0,3,0,1,"RT @CountOn24: bitch you love every team but the US lol RT""@rihanna: This is the game I've been waiting for! I sincerely LOVE both of these&#8230;"
5184,5336,3,0,0,3,2,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake
9548,9808,3,0,3,0,1,Got uh bitch dat set it off like Jada Pickett &#128130;&#128176;&#128176;&#128293;&#128299;&#128299;
12655,12969,3,1,2,0,1,Lookin like a total swag fag ayeeee
10395,10673,3,0,3,0,1,I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit
11221,11508,3,0,3,0,1,I'm about to get this bitch a cell mate
13970,14310,3,0,0,3,2,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK
1392,1421,3,1,2,0,1,&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
3726,3833,3,0,3,0,1,@Juss_Vinny @kkarleigh if he wants bitches tip toein on his marble floors he will &#128521;
445,451,3,0,3,0,1,"""For every bad bitch there is a nigga tired of fucking her"""
22722,23200,3,1,2,0,1,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
21362,21824,3,0,3,0,1,That bitch came flyin in !!! Lmao.
7743,7961,6,0,1,5,2,And it's gotta be some ghetto fool :/
11352,11643,3,0,3,0,1,I'm on a boat bitch
19841,20282,3,1,2,0,1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
5220,5375,3,0,0,3,2,@YesseSmith I was born yellow
14950,15306,3,0,0,3,2,"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;"
24634,25145,3,0,0,3,2,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
2556,2613,3,1,2,0,1,@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga
22418,22893,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
5503,5661,3,0,1,2,2,@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
10202,10479,3,0,3,0,1,I don't fuck wit these bitches cuz they think they slick&#128530;
7834,8054,3,0,3,0,1,Ask tht bitch when she gon let a yung nigga blast tht ass
17229,17621,3,0,3,0,1,RT @SegwaySurfer: hard 2 keep the hoes off me http://t.co/LemzSFqvEl
20677,21126,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
7531,7745,6,0,5,1,1,"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin"""
22624,23102,3,1,2,0,1,What these bitches want from a nicca .. &#128553;&#128553;
11207,11494,3,0,3,0,1,I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;
3007,3082,3,2,1,0,0,"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope."
16724,17109,3,0,0,3,2,RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ
15062,15419,3,0,3,0,1,RT @DrummerKid0328: @WB_Pooh_3x that fat bitch ruined everything &#128514;&#128514; fuck it though I was super burnt
17756,18157,3,0,3,0,1,RT @TheoMaxximus: I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe
19465,19898,3,0,3,0,1,"RT @krisinizu: I'm telling you, shaved pussy is ugly."
13177,13502,3,0,1,2,2,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD."
9960,10232,3,0,3,0,1,"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!"
18190,18595,3,0,3,0,1,RT @YoungGizzle_: First thing I look at is what's on a bitch feet
21278,21739,6,0,6,0,1,Talk about me behind my back &#128534;I hate that pussy shit.
8016,8241,3,0,0,3,2,"Big bird holds press conf claims ""he does not care for the letter f"""
17318,17713,3,0,3,0,1,RT @SimplyLucyLu: Welp RT @iDntWearCondoms: The girl of your dreams is a hoe and the guy of your dreams ain't shit. Facts of life
11256,11543,3,1,2,0,1,I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.
11135,11422,3,0,3,0,1,I would probably still feel bad if you weren't such a bitch about it...
20154,20599,3,0,3,0,1,"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;"
5735,5899,3,0,3,0,1,@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around
3381,3468,3,0,0,3,2,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels"
22493,22968,3,0,3,0,1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
12853,13172,3,0,3,0,1,Milk Marie don't approve to you ugly hoes
17916,18318,3,1,2,0,1,RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job
4032,4152,3,0,0,3,2,"@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap"
2513,2566,3,0,3,0,1,@AyDontJudgeMe Just come stop in this bitch cause im bout to get off
6181,6358,3,0,3,0,1,@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet
16733,17118,3,0,2,1,1,RT @O3_Millz: Wish I could get drunk tonight.. But my hoe ass drinkin buddy sick &#128530;&#128530;&#128586;&#128567; @1BookieG and the other one left &#128530;&#9992;&#65039;&#128640;&#128186; @xDSmooth
7252,7459,3,0,0,3,2,@vernon1488 this is my female grand champion Jesse. She heard a bird outside. http://t.co/1OINieeJ9c
8797,9041,3,0,3,0,1,"Don't fw sloppy hoes, You might catch somethin.."
13164,13489,3,0,3,0,1,N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end
22253,22723,3,0,0,3,2,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
393,398,3,1,2,0,1,"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii....."
4277,4404,3,0,3,0,1,@Nikki_Boo22 bitch you hella late I went yesterday lol
1046,1069,3,0,3,0,1,"&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5PAfEceL1i"
3798,3907,3,0,0,3,2,@KenSuttling Yankees beat then in the Grapefruit league the other day.
12263,12574,3,0,2,1,1,Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP
2947,3019,6,1,5,0,1,@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too
10295,10573,3,0,3,0,1,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem
15054,15411,3,0,3,0,1,RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM
16291,16663,3,1,2,0,1,"RT @LoyalHeart_: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless ."
7543,7757,3,0,3,0,1,Aint no hoe in blood
19772,20212,3,0,0,3,2,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;
8221,8448,3,1,2,0,1,Buddy drug the whole train lmao good ... extra ass hoes
22820,23299,3,0,3,0,1,Who the hell taught you how to fuck bitch toot it up
4438,4569,3,2,1,0,0,@Princesslexii16 Fucking coon
4201,4325,3,0,3,0,1,"@Mua87Becca yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court."
17631,18030,3,0,3,0,1,RT @TheBOMBshellll: @vivalaleexx you a bitch!
13045,13365,3,0,0,3,2,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.
11894,12198,3,0,3,0,1,It is fucking retarded how I can't say a single thing in this house without some blowback.
24046,24543,3,0,3,0,1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
7098,7296,3,0,2,1,1,@summerdawn_1996 lol @ you being a cunt
24010,24507,3,0,3,0,1,i think im addicted to naked pictures an sittin talkin bout bitches we almost had
20275,20720,3,0,3,0,1,RT @velweb: Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo&#8230;
23805,24300,3,0,3,0,1,everybody gettin sick I feel like supa man in dis bitch
7087,7285,3,0,1,2,2,"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles"
18800,19216,3,0,3,0,1,RT @cpSqueak: each time I do it for ya I make that bad pussy behave
10561,10840,3,0,2,1,1,I hope you realize that your both retarded
15599,15965,9,0,9,0,1,RT @Iethaldose: Feelings are a bitch to fucking control...
24191,24695,3,2,0,1,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
2048,2089,3,0,2,1,1,"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7"
18347,18755,3,1,2,0,1,RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;
67,67,3,0,1,2,2,"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol"
7005,7201,3,0,0,3,2,"@sekhmet1975 Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel."
24340,24845,3,1,2,0,1,ouh she got da spider pussy!
19807,20247,3,0,3,0,1,RT @ortiz_jaylene: It's 2:20 and me and Bruno still up in this bitch lol
6967,7163,3,0,3,0,1,@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;
21894,22361,3,0,0,3,2,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21"
7185,7388,3,0,1,2,2,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans"
20499,20945,3,0,3,0,1,Really bitch? No.
12364,12676,6,0,6,0,1,Let them hoes be greatRT @keyawnagallatin: Y'all bitches be really reaching for the side-titty look
6196,6373,3,1,2,0,1,@ivanrabago_ at least put a caption when stealing the pic fag lol
17776,18177,3,0,3,0,1,RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol
19375,19805,3,0,0,3,2,RT @joselopez222: Aurora is more ghetto then the bellos &#128514;&#128557;
21787,22253,6,0,6,0,1,These hoes cant fuck wit you
2509,2562,3,0,3,0,1,@AwiLL_2RECKLESS lmao omm you see the bitch tryna act like she ain't feel it ahaha
16149,16519,3,0,3,0,1,"RT @LaurenJauregui: ""karma's a bitch, and so are you"" And I genuinely mean that. #canttrustanyone #hatefakepeople"
1898,1937,3,0,3,0,1,"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes."
2592,2650,3,1,2,0,1,@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot
9543,9803,3,0,3,0,1,"Got the Vector Job, bitch."
5177,5329,3,0,3,0,1,@WyattNuckels haha bitch
18566,18975,3,0,3,0,1,"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;"
16596,16977,3,0,0,3,2,"RT @NYeoman: Jets, Bills and Dolphins all win. How does sole possession of last place feel Mr. Belichick?"
18076,18480,3,0,3,0,1,"RT @WindPushedGrass: ""This bitch is just dead weight""

- Pallbearers"
6096,6272,4,0,3,1,1,"@hiyathanda_alps ""that hoe over there"""
9895,10165,3,0,3,0,1,Horny mature babe in a kimono has her pussy fingered and&#160;fucked http://t.co/RmAMISXW5c
1019,1042,3,1,2,0,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr
8484,8720,3,2,1,0,0,Clan of retards...
51,51,3,0,3,0,1,""" yall niggas b cuffing hoes cause yall aint never have bitches """
23853,24350,3,0,3,0,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
18974,19395,3,0,2,1,1,"RT @erikxrosa: The ones we really like , we can't get.
But if you got the one you really like then you a lucky bitch."
14231,14572,3,0,3,0,1,RT @AssholeOfDaYear: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...
16760,17145,3,0,3,0,1,RT @OTBVA: these judges are fuckin retarded
6187,6364,3,2,1,0,0,@itsjaylaaa eat shit nigga bitch turd bag dick beetle
20224,20669,3,0,1,2,2,RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too
12874,13193,3,0,2,1,1,Mom really came in and found anything possible to bitch about
14621,14971,3,1,2,0,1,RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;
1375,1404,6,0,6,0,1,&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;
19850,20291,3,0,3,0,1,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too
15064,15421,4,0,4,0,1,RT @DrummerKid0328: Sike nah &#128514;&#128514;&#128514; that bitch be havin me buggin
12171,12480,3,3,0,0,0,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23"
22520,22995,3,0,3,0,1,We don't pop out bitch we slide
15753,16121,3,0,3,0,1,RT @JaredPhillis: All you do is fucking bitch.
17260,17653,3,0,3,0,1,"RT @ShadonHendrix: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&#8230;"
3305,3391,3,0,3,0,1,@GregyBalls Asian pussy?
21481,21943,3,2,1,0,0,The #south of the US is white trash.
6822,7013,3,0,3,0,1,@peighxo @baestation bitch got arms like piccolo
21652,22115,3,0,3,0,1,"Them pretty nail bitches, them bail you outta jail bitches."
16288,16660,3,0,1,2,2,RT @LowkeyGado: PND vocals so trash lmao
16511,16889,3,0,3,0,1,RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up
52,52,3,0,3,0,1,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;"
1850,1888,3,0,3,0,1,"&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out"
20369,20815,3,0,3,0,1,"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;"
3108,3186,3,0,3,0,1,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch
6425,6608,3,0,3,0,1,@kieffer_jason am going to hurt more then your bitch ass feelings
20703,21152,3,0,3,0,1,"Shawty pussy wet, the dope drippn wet &#128166;"
4926,5072,3,0,3,0,1,"@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!"
16799,17184,6,0,6,0,1,"RT @Oh_YeaBoo: Ion like bitches that do slick shit , just be straight up nd let me know wassup &#128129;&#128175;"
13942,14282,3,0,3,0,1,"Pussy like girls , zaaaammnn is my pussy gay &#128035;"
14007,14347,9,1,8,0,1,RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;
3779,3887,3,0,2,1,1,@KeenoKlutch im on that hoe now
1866,1904,3,0,3,0,1,&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically
8690,8933,3,0,3,0,1,Deion's a bitch
2758,2826,3,1,2,0,1,"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant"
19174,19600,3,0,2,1,1,RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG
14852,15208,3,0,3,0,1,RT @DBlockDeuce_215: It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&#8230;
19134,19560,3,0,3,0,1,RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?
731,742,3,2,1,0,0,#Iowa is full of white trash
14175,14515,6,1,5,0,1,"RT @Amos_Louis: Broke hoes 3 words ""Out my face"""
23142,23626,3,0,3,0,1,Yeah you bitch &#128514;&#128514;&#128514;
10175,10449,3,0,3,0,1,I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.
14516,14864,3,0,3,0,1,RT @BrwnSkinGirly: Soulja boy bitch so Aggravating &#128553;&#128553;&#128553;all that nagging &amp; shit .. I hope Ion sound like her &#128514;&#128514;&#128564;
12977,13296,3,0,3,0,1,My bitch can be anything except average
3846,3957,3,0,0,3,2,@KodyMark1 go Yankees
19836,20277,3,0,1,2,2,"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
6655,6841,3,0,2,1,1,@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*
6723,6911,3,0,3,0,1,@morgan_mccubbin fake bitches.... #nicetry
21521,21983,3,0,3,0,1,The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;
18510,18919,3,0,3,0,1,RT @_yoonea: these bitches can't do nothin for you.
18531,18940,3,0,3,0,1,RT @alex05241: Hannah is retarded don't listen to her.
10368,10646,3,0,3,0,1,I got money and hoes money and hoes
17945,18347,3,0,1,2,2,"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it."
697,708,3,0,1,2,2,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;"
14078,14418,3,0,3,0,1,RT @AIlThese: All these clocks and we still don't have time for these hoes http://t.co/oZm4cQe5Me
7243,7450,3,1,2,0,1,@valeriaaa_111 nigger
9001,9250,3,0,3,0,1,Everybody is being a bitch at my house
589,599,4,1,3,0,1,"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom"
1563,1597,3,0,3,0,1,&#8220;@TheRealMFast: I hate this shit like why y'all bitches think that's cute? http://t.co/UXSzeXGUjU&#8221;&lt;total clothing violation
23721,24215,3,0,0,3,2,colored denim makes me puke
18701,19116,3,0,3,0,1,"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave"
1567,1601,3,0,3,0,1,&#8220;@ThequeenTommy: @savanigga already going http://t.co/41fpnfeovb&#8221; how I look at side hoes when daddy walk in the room.
7016,7212,3,0,0,3,2,@shanetallant he won't bite! We promise he's a friendly bird :)
1879,1917,3,0,3,0,1,"&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;"
23651,24145,3,0,3,0,1,bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA
8164,8391,3,0,3,0,1,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers."
361,366,3,0,3,0,1,"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn"
15888,16257,3,0,3,0,1,RT @JustAn0th3r: It ain't nuttin to cut that bitch off.
5194,5348,3,1,2,0,1,@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;
17136,17527,3,0,0,3,2,RT @Royals: #Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC
4348,4476,3,0,3,0,1,"@OprahSideNigga @95ToInfinite 
exotic bitches
do exotic things
these hoes aint loyal"
18879,19297,3,0,0,3,2,"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing"
16781,17166,3,0,3,0,1,RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.
11556,11850,3,1,2,0,1,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."
12156,12465,3,0,3,0,1,Just saw wat @DaddySammy24 did to my car -.-t bitch
14133,14473,3,0,3,0,1,"RT @AlexDavisRaps: ""Pacer"" is short for pussy"
15547,15912,6,0,6,0,1,RT @Huntermoore: RETWEET if you fucked someone's bitch
24549,25056,3,0,2,1,1,these judges gon try &amp; hoe Floyd if he don't show out this last round
5253,5408,3,0,2,1,1,@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa
7194,7399,3,0,0,3,2,@treagle05 early bird gets the worm tomcat
7560,7774,3,1,2,0,1,"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love"
14513,14861,3,0,0,3,2,RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;
14628,14978,3,0,3,0,1,RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P
19244,19672,3,0,3,0,1,RT @ilywhitesiders: Jacob needs to stop being a little bitch and follow me on Instagram
7793,8013,3,0,3,0,1,Anytime somebody say u wan hear a funny that shit gon be trash..
7299,7507,3,1,2,0,1,@wodaeeex3 @myOWNfriend_x3 Shantrell bitch we ainn talkn to you C yo ugly way out
22830,23309,3,0,3,0,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
16947,17335,3,0,2,1,1,RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.
11310,11600,3,0,0,3,2,I'm just sitting here waiting for twitter to explode once this Yankees game ends
15280,15640,3,0,1,2,2,RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5
1887,1926,3,0,3,0,1,&#8220;@sabdaddyy: Shine on them hoes http://t.co/xOurnvvaYP&#8221; look at my baby daddy
9676,9940,6,0,4,2,1,Harvard got the worst hoes cheerleading in America
15772,16140,3,0,3,0,1,RT @Jay_Tee92: &#8220;@armani_bliss: this ghetto jeopardy shit wack. &#128533;&#8221;
20289,20734,3,0,3,0,1,RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU
7625,7841,3,0,2,1,1,"All them hoes crazy RT @Mr_NiceeeGuy: Thick thighs, &#128166; skinny waist, &#128591; and natural beauty face &#128149;"
18691,19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
16469,16846,3,0,2,1,1,RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek
18152,18557,3,0,0,3,2,"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!"
7764,7982,3,0,3,0,1,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch."
23734,24228,3,1,2,0,1,"dad isn't your name
faggots a little more fitting."
8504,8740,3,0,3,0,1,Come get this catfish pussy
5246,5401,6,0,6,0,1,@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
